movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.020444631576538086;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01900005340576172;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019999027252197266;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0030159950256347656;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.002000570297241211;
movies;JSONFlatten;SPLIT_COLUMN;0.04999947547912598;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0019991397857666016;
movies;JSONFlatten;SELF_JOIN;0.03000044822692871;
movies;JSONFlatten;UNION_TABLES;0.004003047943115234;
movies;JSONFlatten;SAMPLE_TABLE;0.0059969425201416016;
movies;JSONFlatten;REMOVE_COLUMN;0.0010013580322265625;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0009801387786865234;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.18900203704833984;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.17299628257751465;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.21796035766601562;
movies;FirstListFlattener;FILTRES;0.003734588623046875;
movies;FirstListFlattener;SORT;0.020004987716674805;
movies;FirstListFlattener;SORT_DESC;0.01800370216369629;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11500096321105957;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.19907498359680176;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11700010299682617;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.0039975643157958984;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11800265312194824;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.2090001106262207;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0009982585906982422;
movies;FirstListFlattener;CONVERT_TYPE;0.0010004043579101562;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.003002166748046875;
movies;FirstListFlattener;SPLIT_COLUMN;0.04599952697753906;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.11700105667114258;
movies;FirstListFlattener;SELF_JOIN;0.014997720718383789;
movies;FirstListFlattener;UNION_TABLES;0.001001596450805664;
movies;FirstListFlattener;SAMPLE_TABLE;0.003999233245849609;
movies;FirstListFlattener;REMOVE_COLUMN;0.0009984970092773438;
movies;ListToTableConverter;SELECTION_TO_STR;0.0;
movies;ListToTableConverter;SELECTION_TO_INT;0.0010004043579101562;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.23599672317504883;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.2800002098083496;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.2590022087097168;
movies;ListToTableConverter;FILTRES;0.002000570297241211;
movies;ListToTableConverter;SORT;0.012004613876342773;
movies;ListToTableConverter;SORT_DESC;0.014994144439697266;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0009989738464355469;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.15700268745422363;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.17015528678894043;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.2640085220336914;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005990505218505859;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.15700197219848633;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.14899992942810059;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.8608076572418213;
movies;ListToTableConverter;CONVERT_TYPE;0.0010211467742919922;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.0029799938201904297;
movies;ListToTableConverter;SPLIT_COLUMN;0.04798722267150879;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5560050010681152;
movies;ListToTableConverter;SELF_JOIN;0.020003080368041992;
movies;ListToTableConverter;UNION_TABLES;0.0020034313201904297;
movies;ListToTableConverter;SAMPLE_TABLE;0.0050432682037353516;
movies;ListToTableConverter;REMOVE_COLUMN;0.0009672641754150391;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0010008811950683594;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0010013580322265625;
movies;PathFlattener;FILTRES;0.005081653594970703;
movies;PathFlattener;SORT;0.022999286651611328;
movies;PathFlattener;SORT_DESC;0.026021242141723633;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0010075569152832031;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.018997669219970703;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.017999649047851562;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019552230834960938;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.023566007614135742;
movies;PathFlattener;CONVERT_TYPE;0.000986337661743164;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0030138492584228516;
movies;PathFlattener;SPLIT_COLUMN;0.04698967933654785;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0010154247283935547;
movies;PathFlattener;SELF_JOIN;0.01698780059814453;
movies;PathFlattener;UNION_TABLES;0.0009968280792236328;
movies;PathFlattener;SAMPLE_TABLE;0.004996776580810547;
movies;PathFlattener;REMOVE_COLUMN;0.0010001659393310547;
movies;JSONFlatten;SELECTION_TO_STR;0.00096893310546875;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0010027885437011719;
movies;JSONFlatten;FILTRES;0.003995418548583984;
movies;JSONFlatten;SORT;0.023999929428100586;
movies;JSONFlatten;SORT_DESC;0.035001516342163086;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.019996166229248047;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.019774198532104492;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.02001476287841797;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.003997325897216797;
movies;JSONFlatten;CONVERT_TYPE;0.001008749008178711;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.001992464065551758;
movies;JSONFlatten;SPLIT_COLUMN;0.04700040817260742;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.002002239227294922;
movies;JSONFlatten;SELF_JOIN;0.016997098922729492;
movies;JSONFlatten;UNION_TABLES;0.004001617431640625;
movies;JSONFlatten;SAMPLE_TABLE;0.005063772201538086;
movies;JSONFlatten;REMOVE_COLUMN;0.0;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.1690366268157959;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.17399930953979492;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.2031877040863037;
movies;FirstListFlattener;FILTRES;0.0034995079040527344;
movies;FirstListFlattener;SORT;0.018202781677246094;
movies;FirstListFlattener;SORT_DESC;0.022217512130737305;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11500287055969238;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.20400142669677734;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11199498176574707;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004999399185180664;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11506128311157227;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.20694327354431152;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.002024412155151367;
movies;FirstListFlattener;CONVERT_TYPE;0.0009734630584716797;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.0030128955841064453;
movies;FirstListFlattener;SPLIT_COLUMN;0.04699301719665527;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.1199951171875;
movies;FirstListFlattener;SELF_JOIN;0.010999917984008789;
movies;FirstListFlattener;UNION_TABLES;0.0010004043579101562;
movies;FirstListFlattener;SAMPLE_TABLE;0.003998517990112305;
movies;FirstListFlattener;REMOVE_COLUMN;0.0010006427764892578;
movies;ListToTableConverter;SELECTION_TO_STR;0.0002334117889404297;
movies;ListToTableConverter;SELECTION_TO_INT;0.0;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.2570011615753174;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.23800039291381836;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.26302051544189453;
movies;ListToTableConverter;FILTRES;0.0019974708557128906;
movies;ListToTableConverter;SORT;0.012997627258300781;
movies;ListToTableConverter;SORT_DESC;0.014002323150634766;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.15307211875915527;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.15947961807250977;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.2675666809082031;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005997180938720703;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.14800238609313965;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.1420283317565918;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.9670920372009277;
movies;ListToTableConverter;CONVERT_TYPE;0.0009980201721191406;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.0029997825622558594;
movies;ListToTableConverter;SPLIT_COLUMN;0.04900169372558594;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5469999313354492;
movies;ListToTableConverter;SELF_JOIN;0.02000141143798828;
movies;ListToTableConverter;UNION_TABLES;0.0011417865753173828;
movies;ListToTableConverter;SAMPLE_TABLE;0.0038580894470214844;
movies;ListToTableConverter;REMOVE_COLUMN;0.0;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.000997304916381836;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0010013580322265625;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.004017829895019531;
movies;PathFlattener;SORT;0.023999452590942383;
movies;PathFlattener;SORT_DESC;0.02608036994934082;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.019000530242919922;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.018014907836914062;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.017999887466430664;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.022998571395874023;
movies;PathFlattener;CONVERT_TYPE;0.0009887218475341797;
movies;PathFlattener;CONCATENATE_COLUMNS;0.0019991397857666016;
movies;PathFlattener;SPLIT_COLUMN;0.04699969291687012;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.000997781753540039;
movies;PathFlattener;SELF_JOIN;0.027007579803466797;
movies;PathFlattener;UNION_TABLES;0.0009932518005371094;
movies;PathFlattener;SAMPLE_TABLE;0.006000995635986328;
movies;PathFlattener;REMOVE_COLUMN;0.0009984970092773438;
movies;JSONFlatten;SELECTION_TO_STR;0.0005898475646972656;
movies;JSONFlatten;SELECTION_TO_INT;0.0;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.005001068115234375;
movies;JSONFlatten;SORT;0.03399991989135742;
movies;JSONFlatten;SORT_DESC;0.0390017032623291;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02100086212158203;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.018094778060913086;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.019680261611938477;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.003016948699951172;
movies;JSONFlatten;CONVERT_TYPE;0.0;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.002013683319091797;
movies;JSONFlatten;SPLIT_COLUMN;0.04898810386657715;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0019989013671875;
movies;JSONFlatten;SELF_JOIN;0.017000198364257812;
movies;JSONFlatten;UNION_TABLES;0.002998828887939453;
movies;JSONFlatten;SAMPLE_TABLE;0.005997419357299805;
movies;JSONFlatten;REMOVE_COLUMN;0.0010008811950683594;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.1640028953552246;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.20004701614379883;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.19153475761413574;
movies;FirstListFlattener;FILTRES;0.004030704498291016;
movies;FirstListFlattener;SORT;0.01799917221069336;
movies;FirstListFlattener;SORT_DESC;0.01899886131286621;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11300158500671387;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.2039952278137207;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11299991607666016;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.00599980354309082;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11303067207336426;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.19899749755859375;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.001999378204345703;
movies;FirstListFlattener;CONVERT_TYPE;0.0010039806365966797;
movies;FirstListFlattener;CONCATENATE_COLUMNS;0.002547025680541992;
movies;FirstListFlattener;SPLIT_COLUMN;0.051007747650146484;
movies;FirstListFlattener;REPLACE_MISSING_VALUES;0.11799812316894531;
movies;FirstListFlattener;SELF_JOIN;0.01300191879272461;
movies;FirstListFlattener;UNION_TABLES;0.0009982585906982422;
movies;FirstListFlattener;SAMPLE_TABLE;0.0040018558502197266;
movies;FirstListFlattener;REMOVE_COLUMN;0.0;
movies;ListToTableConverter;SELECTION_TO_STR;0.0010020732879638672;
movies;ListToTableConverter;SELECTION_TO_INT;0.0010118484497070312;
movies;ListToTableConverter;SELECTION_LOW_LVL_OF_NULLS;0.2649829387664795;
movies;ListToTableConverter;SELECTION_MEDIUM_LVL_OF_NULLS;0.23799705505371094;
movies;ListToTableConverter;SELECTION_HIGH_LVL_OF_NULLS;0.2849924564361572;
movies;ListToTableConverter;FILTRES;0.0019989013671875;
movies;ListToTableConverter;SORT;0.012032747268676758;
movies;ListToTableConverter;SORT_DESC;0.014965534210205078;
movies;ListToTableConverter;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.11499929428100586;
movies;ListToTableConverter;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.16532397270202637;
movies;ListToTableConverter;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.24056768417358398;
movies;ListToTableConverter;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.004999399185180664;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.14899826049804688;
movies;ListToTableConverter;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.1510026454925537;
movies;ListToTableConverter;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;1.8669307231903076;
movies;ListToTableConverter;CONVERT_TYPE;0.0009996891021728516;
movies;ListToTableConverter;CONCATENATE_COLUMNS;0.0020482540130615234;
movies;ListToTableConverter;SPLIT_COLUMN;0.045986175537109375;
movies;ListToTableConverter;REPLACE_MISSING_VALUES;0.5400002002716064;
movies;ListToTableConverter;SELF_JOIN;0.018034696578979492;
movies;ListToTableConverter;UNION_TABLES;0.0009987354278564453;
movies;ListToTableConverter;SAMPLE_TABLE;0.005047321319580078;
movies;ListToTableConverter;REMOVE_COLUMN;0.0;
movies;PathFlattener;SELECTION_TO_STR;0.0;
movies;PathFlattener;SELECTION_TO_INT;0.0;
movies;PathFlattener;SELECTION_LOW_LVL_OF_NULLS;0.0009987354278564453;
movies;PathFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;PathFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;PathFlattener;FILTRES;0.005059480667114258;
movies;PathFlattener;SORT;0.03298473358154297;
movies;PathFlattener;SORT_DESC;0.02624964714050293;
movies;PathFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0010132789611816406;
movies;PathFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;PathFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;PathFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02133011817932129;
movies;PathFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.019788742065429688;
movies;PathFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.018992900848388672;
movies;PathFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.022994041442871094;
movies;PathFlattener;CONVERT_TYPE;0.0009987354278564453;
movies;PathFlattener;CONCATENATE_COLUMNS;0.003014802932739258;
movies;PathFlattener;SPLIT_COLUMN;0.050985097885131836;
movies;PathFlattener;REPLACE_MISSING_VALUES;0.0009999275207519531;
movies;PathFlattener;SELF_JOIN;0.01699972152709961;
movies;PathFlattener;UNION_TABLES;0.0009996891021728516;
movies;PathFlattener;SAMPLE_TABLE;0.005000114440917969;
movies;PathFlattener;REMOVE_COLUMN;0.00099945068359375;
movies;JSONFlatten;SELECTION_TO_STR;0.0;
movies;JSONFlatten;SELECTION_TO_INT;0.00098419189453125;
movies;JSONFlatten;SELECTION_LOW_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_MEDIUM_LVL_OF_NULLS;0.0;
movies;JSONFlatten;SELECTION_HIGH_LVL_OF_NULLS;0.0;
movies;JSONFlatten;FILTRES;0.0049991607666015625;
movies;JSONFlatten;SORT;0.02500152587890625;
movies;JSONFlatten;SORT_DESC;0.02699899673461914;
movies;JSONFlatten;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.0;
movies;JSONFlatten;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.0;
movies;JSONFlatten;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.0;
movies;JSONFlatten;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.02099895477294922;
movies;JSONFlatten;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.01899886131286621;
movies;JSONFlatten;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.020000696182250977;
movies;JSONFlatten;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.00400090217590332;
movies;JSONFlatten;CONVERT_TYPE;0.0010037422180175781;
movies;JSONFlatten;CONCATENATE_COLUMNS;0.002009868621826172;
movies;JSONFlatten;SPLIT_COLUMN;0.049001216888427734;
movies;JSONFlatten;REPLACE_MISSING_VALUES;0.0020041465759277344;
movies;JSONFlatten;SELF_JOIN;0.026996374130249023;
movies;JSONFlatten;UNION_TABLES;0.0040018558502197266;
movies;JSONFlatten;SAMPLE_TABLE;0.005996227264404297;
movies;JSONFlatten;REMOVE_COLUMN;0.00099945068359375;
movies;FirstListFlattener;SELECTION_TO_STR;0.0;
movies;FirstListFlattener;SELECTION_TO_INT;0.0;
movies;FirstListFlattener;SELECTION_LOW_LVL_OF_NULLS;0.17299675941467285;
movies;FirstListFlattener;SELECTION_MEDIUM_LVL_OF_NULLS;0.20410823822021484;
movies;FirstListFlattener;SELECTION_HIGH_LVL_OF_NULLS;0.17529726028442383;
movies;FirstListFlattener;FILTRES;0.0037119388580322266;
movies;FirstListFlattener;SORT;0.023155689239501953;
movies;FirstListFlattener;SORT_DESC;0.021155834197998047;
movies;FirstListFlattener;GROUP_BY_SIMPLE_ATTRIBUTE;0.0;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_SIMPLE;0.12007427215576172;
movies;FirstListFlattener;GROUP_BY_TWO_ATTRIBUTES_FROM_LIST;0.2059476375579834;
movies;FirstListFlattener;GROUP_BY_ONE_ATTRIBUTE_FROM_LIST_COMPLEX;0.11505460739135742;
movies;FirstListFlattener;AGGREGATE_FUNCTION_SIMPLE_ATTRIBUTE;0.005997657775878906;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ONE_FROM_LIST;0.11300420761108398;
movies;FirstListFlattener;AGGREGATE_FUNCTION_TWO_FROM_LIST;0.1979999542236328;
movies;FirstListFlattener;AGGREGATE_FUNCTION_ALL_ATTRIBUTES_FROM_LIST;0.0010027885437011719;
movies;FirstListFlattener;CONVERT_TYPE;0.0009975433349609375;
